alpha,gamma,epoch,highest,average,score,q
0.2,0.6,2919,60,2.541780821917801,1,11.95
0.2,0.6,2920,60,2.541595344060246,2,11.95
0.2,0.6,2921,60,2.5414099931553658,2,11.95
0.2,0.6,2922,60,2.541566883339028,3,11.959
0.2,0.6,2923,60,2.5417236662106633,3,11.963
0.2,0.6,2924,60,2.540854700854694,0,11.963
0.2,0.6,2925,60,2.5399863294600067,0,11.963
0.2,0.6,2926,60,2.540143491629648,3,11.963
0.2,0.6,2927,60,2.543715846994529,13,11.963
0.2,0.6,2928,60,2.542847388187088,0,11.963
0.2,0.6,2929,60,2.5419795221842936,0,11.963
0.2,0.6,2930,60,2.542818150801767,5,11.963
0.2,0.6,2931,60,2.5446793997271415,8,11.968
0.2,0.6,2932,60,2.544493692465046,2,11.968
0.2,0.6,2933,60,2.5446489434219424,3,11.968
0.2,0.6,2934,60,2.5437819420783576,0,11.968
0.2,0.6,2935,60,2.543937329700266,3,11.968
0.2,0.6,2936,60,2.5440926115083355,3,11.968
0.2,0.6,2937,60,2.5473110959836562,12,11.968
0.2,0.6,2938,60,2.54644436883293,0,11.968
0.2,0.6,2939,60,2.554081632653055,25,11.973
0.2,0.6,2940,60,2.5555933356001295,7,11.977
0.2,0.6,2941,60,2.5567641060502995,6,11.977
0.2,0.6,2942,60,2.57186544342507,47,11.977
0.2,0.6,2943,60,2.571331521739124,1,11.977
0.2,0.6,2944,60,2.5728353140916744,7,11.977
0.2,0.6,2945,60,2.5719619823489412,0,11.977
0.2,0.6,2946,60,2.571089243298263,0,11.977
0.2,0.6,2947,60,2.570556309362273,1,11.977
0.2,0.6,2948,60,2.569684638860624,0,11.977
0.2,0.6,2949,60,2.568813559322027,0,11.977
0.2,0.6,2950,60,2.5682819383259843,1,11.977
0.2,0.6,2951,60,2.568428184281836,3,11.982
0.2,0.6,2952,60,2.5675584151710056,0,11.982
0.2,0.6,2953,60,2.5687203791469124,6,11.982
0.2,0.6,2954,60,2.5732656514382333,16,11.986
0.2,0.6,2955,60,2.5723951285520905,0,11.986
0.2,0.6,2956,60,2.5715251944538315,0,11.986
0.2,0.6,2957,60,2.5726842461122312,6,11.986
0.2,0.6,2958,60,2.571814802298067,0,11.986
0.2,0.6,2959,60,2.5709459459459394,0,11.986
0.2,0.6,2960,60,2.5700776764606488,0,11.986
0.2,0.6,2961,60,2.569209993247799,0,11.986
0.2,0.6,2962,60,2.5690178872764027,2,11.991
0.2,0.6,2963,60,2.5681511470985092,0,11.991
0.2,0.6,2964,60,2.5672849915682905,0,11.991
0.2,0.6,2965,60,2.5772083614295282,32,12.0
0.2,0.6,2966,60,2.5763397371081838,0,12.0
0.2,0.6,2967,60,2.5754716981132013,0,12.0
0.2,0.6,2968,60,2.574604243853143,0,12.0
0.2,0.6,2969,60,2.573737373737367,0,12.0
0.2,0.6,2970,60,2.5799394143386003,21,12.004
0.2,0.6,2971,60,2.579071332436064,0,12.004
0.2,0.6,2972,60,2.5802219979818304,6,12.004
0.2,0.6,2973,60,2.5796906523201013,1,12.009
0.2,0.6,2974,60,2.5788235294117583,0,12.009
0.2,0.6,2975,60,2.579301075268811,4,12.009
0.2,0.6,2976,60,2.578434665770904,0,12.009
0.2,0.6,2977,60,2.5775688381464006,0,12.009
0.2,0.6,2978,60,2.5767035918093257,0,12.009
0.2,0.6,2979,60,2.5802013422818733,13,12.009
0.2,0.6,2980,60,2.5793357933579277,0,12.009
0.2,0.6,2981,60,2.581153588195836,8,12.013
0.2,0.6,2982,60,2.5802883003687507,0,12.013
0.2,0.6,2983,60,2.579423592493292,0,12.013
0.2,0.6,2984,60,2.5849246231155725,19,12.013
0.2,0.6,2985,60,2.584058941728059,0,12.013
0.2,0.6,2986,60,2.583193839973212,0,12.013
0.2,0.6,2987,60,2.5870147255689373,14,12.022
0.2,0.6,2988,60,2.5864837738373985,1,12.022
0.2,0.6,2989,60,2.5909698996655464,16,12.022
0.2,0.6,2990,60,2.5924439986626493,7,12.022
0.2,0.6,2991,60,2.5929144385026683,4,12.031
0.2,0.6,2992,60,2.592048112261939,0,12.031
0.2,0.6,2993,60,2.5911823647294536,0,12.031
0.2,0.6,2994,60,2.5903171953255373,0,12.031
0.2,0.6,2995,60,2.58945260347129,0,12.031
0.2,0.6,2996,60,2.5885885885885833,0,12.031
0.2,0.6,2997,60,2.5877251501000615,0,12.036
0.2,0.6,2998,60,2.594198066022002,22,12.045
0.2,0.6,2999,60,2.5936666666666617,1,12.045
0.2,0.6,3000,60,2.5928023992002616,0,12.045
0.2,0.6,3001,60,2.591938707528309,0,12.049
0.2,0.6,3002,60,2.591075591075586,0,12.049
0.2,0.6,3003,60,2.590213049267638,0,12.049
0.2,0.6,3004,60,2.589351081530777,0,12.049
0.2,0.6,3005,60,2.590818363273448,7,12.054
0.2,0.6,3006,60,2.593614898569998,11,12.054
0.2,0.6,3007,60,2.594414893617016,5,12.058
0.2,0.6,3008,60,2.596211365902288,8,12.058
0.2,0.6,3009,60,2.595348837209297,0,12.058
0.2,0.6,3010,60,2.5948189970109543,1,12.058
0.2,0.6,3011,60,2.5939575033200475,0,12.058
0.2,0.6,3012,60,2.5930965814802467,0,12.058
0.2,0.6,3013,60,2.592236230922357,0,12.058
0.2,0.6,3014,60,2.591376451077938,0,12.058
0.2,0.6,3015,60,2.5905172413793047,0,12.058
0.2,0.6,3016,60,2.589990056347359,1,12.058
0.2,0.6,3017,60,2.5891318754141754,0,12.058
0.2,0.6,3018,60,2.588274263000988,0,12.058
0.2,0.6,3019,60,2.601655629139067,43,12.063
0.2,0.6,3020,60,2.6007944389275015,0,12.063
0.2,0.6,3021,60,2.599933818663131,0,12.067
0.2,0.6,3022,60,2.599404565001648,1,12.076
0.2,0.6,3023,60,2.5985449735449677,0,12.076
0.2,0.6,3024,60,2.5976859504132173,0,12.081
0.2,0.6,3025,60,2.6017845340383285,15,12.081
0.2,0.6,3026,60,2.6009250082589963,0,12.081
0.2,0.6,3027,60,2.6003963011888978,1,12.085
0.2,0.6,3028,60,2.600858369098707,4,12.085
0.2,0.6,3029,60,2.5999999999999943,0,12.09
0.2,0.6,3030,60,2.6017815902342405,8,12.09
0.2,0.6,3031,60,2.6012532981530287,1,12.09
0.2,0.6,3032,60,2.600395647873387,0,12.09
0.2,0.6,3033,60,2.6025049439683534,9,12.095
0.2,0.6,3034,60,2.601647446457985,0,12.095
0.2,0.6,3035,60,2.600790513833987,0,12.095
0.2,0.6,3036,60,2.599934145538355,0,12.095
0.2,0.6,3037,60,2.5997366688610875,2,12.095
0.2,0.6,3038,60,2.598881210924641,0,12.095
0.2,0.6,3039,60,2.5980263157894683,0,12.095
0.2,0.6,3040,60,2.6007892140743123,11,12.099
0.2,0.6,3041,60,2.6068376068376016,21,12.099
0.2,0.6,3042,60,2.606309562931312,1,12.099
0.2,0.6,3043,60,2.6057818659658287,1,12.104
0.2,0.6,3044,60,2.607881773399009,9,12.108
0.2,0.6,3045,60,2.6132632961260613,19,12.108
0.2,0.6,3046,60,2.6124056448966138,0,12.108
0.2,0.6,3047,60,2.6115485564304404,0,12.108
0.2,0.6,3048,60,2.6106920301738215,0,12.108
0.2,0.6,3049,60,2.6101639344262235,1,12.108
0.2,0.6,3050,60,2.6135693215339173,13,12.117
0.2,0.6,3051,60,2.6127129750982903,0,12.117
0.2,0.6,3052,60,2.619390763183748,23,12.117
0.2,0.6,3053,60,2.618860510805495,1,12.117
0.2,0.6,3054,60,2.618985270049094,3,12.117
0.2,0.6,3055,60,2.622054973821984,12,12.117
0.2,0.6,3056,60,2.6241413150147146,9,12.117
0.2,0.6,3057,60,2.6232831916285098,0,12.117
0.2,0.6,3058,60,2.623079437724741,2,12.117
0.2,0.6,3059,60,2.6225490196078374,1,12.122
0.2,0.6,3060,60,2.622672329304143,3,12.122
0.2,0.6,3061,60,2.622795558458518,3,12.122
0.2,0.6,3062,60,2.6235716617695015,5,12.122
0.2,0.6,3063,60,2.6269582245430754,13,12.126
0.2,0.6,3064,60,2.6261011419249534,0,12.126
0.2,0.6,3065,60,2.6255707762557017,1,12.126
0.2,0.6,3066,60,2.6263449625040693,5,12.131
0.2,0.6,3067,60,2.6310299869621843,17,12.131
0.2,0.6,3068,60,2.631150211795367,3,12.131
0.2,0.6,3069,60,2.6348534201954337,14,12.131
0.2,0.6,3070,60,2.633995441224351,0,12.131
0.2,0.6,3071,60,2.6386718749999942,17,12.131
0.2,0.6,3072,60,2.6378132118450965,0,12.131
0.2,0.6,3073,60,2.6369551073519784,0,12.131
0.2,0.6,3074,60,2.6396747967479617,11,12.131
0.2,0.6,3075,60,2.641742522756821,9,12.131
0.2,0.6,3076,60,2.6438089047773747,9,12.131
0.2,0.6,3077,60,2.6517218973359267,27,12.131
0.2,0.6,3078,60,2.6508606690483867,0,12.131
0.2,0.6,3079,60,2.6551948051947996,16,12.135
0.2,0.6,3080,60,2.6601752677701986,18,12.14
0.2,0.6,3081,60,2.6609344581440566,5,12.14
0.2,0.6,3082,60,2.660071359065839,0,12.14
0.2,0.6,3083,60,2.6715304798962327,38,12.14
0.2,0.6,3084,60,2.674878444084273,13,12.14
0.2,0.6,3085,60,2.674011665586514,0,12.14
0.2,0.6,3086,60,2.6731454486556467,0,12.14
0.2,0.6,3087,60,2.682642487046626,32,12.14
0.2,0.6,3088,60,2.682745224991901,3,12.14
0.2,0.6,3089,60,2.6831715210355926,4,12.14
0.2,0.6,3090,60,2.6832740213523074,3,12.14
0.2,0.6,3091,60,2.682406209573086,0,12.14
0.2,0.6,3092,60,2.681538958939535,0,12.14
0.2,0.6,3093,60,2.6816418875242345,3,12.14
0.2,0.6,3094,60,2.6810985460419974,1,12.14
0.2,0.6,3095,60,2.6818475452196324,5,12.14
0.2,0.6,3096,60,2.680981595092019,0,12.14
0.2,0.6,3097,60,2.6801162040025766,0,12.14
0.2,0.6,3098,60,2.6792513714101265,0,12.14
0.2,0.6,3099,60,2.6783870967741876,0,12.14
0.2,0.6,3100,60,2.6781683327958663,2,12.14
0.2,0.6,3101,60,2.678272082527396,3,12.149
0.2,0.6,3102,60,2.679342571704796,6,12.149
0.2,0.6,3103,60,2.6784793814432932,0,12.149
0.2,0.6,3104,60,2.6776167471819585,0,12.149
0.2,0.6,3105,60,2.6783644558918165,5,12.153
0.2,0.6,3106,60,2.6775024139040817,0,12.162
0.2,0.6,3107,60,2.676640926640921,0,12.162
0.2,0.6,3108,60,2.6757799935670574,0,12.162
0.2,0.6,3109,60,2.674919614147904,0,12.167
0.2,0.6,3110,60,2.6759884281581425,6,12.167
0.2,0.6,3111,60,2.6751285347043643,0,12.167
0.2,0.6,3112,60,2.677160295534848,9,12.167
0.2,0.6,3113,60,2.676300578034676,0,12.171
0.2,0.6,3114,60,2.6754414125200583,0,12.171
0.2,0.6,3115,60,2.6745827984595576,0,12.171
0.2,0.6,3116,60,2.6788578761629713,16,12.176
0.2,0.6,3117,60,2.678640153944831,2,12.176
0.2,0.6,3118,60,2.6777813401731265,0,12.176
0.2,0.6,3119,60,2.680769230769225,12,12.176
0.2,0.6,3120,60,2.6799102851650054,0,12.176
0.2,0.6,3121,60,2.6822549647661695,10,12.176
0.2,0.6,3122,60,2.681396093499834,0,12.176
0.2,0.6,3123,60,2.680537772087062,0,12.185
0.2,0.6,3124,60,2.679679999999994,0,12.185
0.2,0.6,3125,60,2.6788227767114465,0,12.185
0.2,0.6,3126,60,2.678285897025898,1,12.185
0.2,0.6,3127,60,2.6831841432225008,18,12.189
0.2,0.6,3128,60,2.687759667625434,17,12.189
0.2,0.6,3129,60,2.6872204472843393,1,12.189
0.2,0.6,3130,60,2.689236665602038,9,12.189
0.2,0.6,3131,60,2.688697318007657,1,12.189
0.2,0.6,3132,60,2.6897542291733103,6,12.189
0.2,0.6,3133,60,2.696873005743453,25,12.189
0.2,0.6,3134,60,2.696012759170648,0,12.189
0.2,0.6,3135,60,2.695153061224484,0,12.189
0.2,0.6,3136,60,2.698756773987881,14,12.189
0.2,0.6,3137,60,2.698534098151683,2,12.189
0.2,0.6,3138,60,2.6992672825740622,5,12.189
0.2,0.6,3139,60,2.698407643312096,0,12.189
0.2,0.6,3140,60,2.700095510983757,8,12.194
0.2,0.6,3141,60,2.6995544239337943,1,12.194
0.2,0.6,3142,60,2.699650015908362,3,12.194
0.2,0.6,3143,60,2.698791348600503,0,12.194
0.2,0.6,3144,60,2.7033386327503917,17,12.198
0.2,0.6,3145,60,2.7024793388429695,0,12.203
0.2,0.6,3146,60,2.7028916428344396,4,12.203
0.2,0.6,3147,60,2.7020330368487873,0,12.203
0.2,0.6,3148,60,2.7103842489679204,29,12.203
0.2,0.6,3149,60,2.709841269841264,1,12.207
0.2,0.6,3150,60,2.708981275785459,0,12.212
0.2,0.6,3151,60,2.710025380710654,6,12.212
0.2,0.6,3152,60,2.709165873771006,0,12.216
0.2,0.6,3153,60,2.7098922003804633,5,12.216
0.2,0.6,3154,60,2.7090332805071258,0,12.216
0.2,0.6,3155,60,2.708491761723695,1,12.216
0.2,0.6,3156,60,2.708267342413678,2,12.221
0.2,0.6,3157,60,2.7181760607979677,34,12.23
0.2,0.6,3158,60,2.7173156062044894,0,12.23
0.2,0.6,3159,60,2.7164556962025257,0,12.23
0.2,0.6,3160,60,2.716861752609928,4,12.23
0.2,0.6,3161,60,2.716635041113214,2,12.23
0.2,0.6,3162,60,2.715776161871635,0,12.23
0.2,0.6,3163,60,2.7161820480404493,4,12.23
0.2,0.6,3164,60,2.7169036334913055,5,12.23
0.2,0.6,3165,60,2.7160454832596277,0,12.235
0.2,0.6,3166,60,2.7164508999052672,4,12.235
0.2,0.6,3167,60,2.715909090909085,1,12.235
0.2,0.6,3168,60,2.7150520668980693,0,12.235
0.2,0.6,3169,60,2.717034700315452,9,12.235
0.2,0.6,3170,60,2.720908230842,15,12.235
0.2,0.6,3171,60,2.720050441361911,0,12.235
0.2,0.6,3172,60,2.7191931925622383,0,12.235
0.2,0.6,3173,60,2.7202268431001833,6,12.235
0.2,0.6,3174,60,2.719370078740152,0,12.235
0.2,0.6,3175,60,2.7185138539042764,0,12.235
0.2,0.6,3176,60,2.725527226943652,25,12.244
0.2,0.6,3177,60,2.7252989301447395,2,12.244
0.2,0.6,3178,60,2.729789241899963,17,12.244
0.2,0.6,3179,60,2.729559748427667,2,12.244
0.2,0.6,3180,60,2.7346746306192964,19,12.244
0.2,0.6,3181,60,2.7338152105593907,0,12.253
0.2,0.6,3182,60,2.7329563305058064,0,12.253
0.2,0.6,3183,60,2.732097989949743,0,12.253
0.2,0.6,3184,60,2.731868131868126,2,12.262
0.2,0.6,3185,60,2.738229755178902,23,12.266
0.2,0.6,3186,60,2.737370567932219,0,12.266
0.2,0.6,3187,60,2.736511919698865,0,12.271
0.2,0.6,3188,60,2.7356538099717724,0,12.271
0.2,0.6,3189,60,2.7347962382445083,0,12.271
0.2,0.6,3190,60,2.733939204011276,0,12.271
0.2,0.6,3191,60,2.7337092731829515,2,12.271
0.2,0.6,3192,60,2.7344190416536116,5,12.271
0.2,0.6,3193,60,2.733562930494672,0,12.275
0.2,0.6,3194,60,2.7327073552425607,0,12.275
0.2,0.6,3195,60,2.731852315394237,0,12.275
0.2,0.6,3196,60,2.7356897091022776,15,12.275
0.2,0.6,3197,60,2.7388993120700382,13,12.28
0.2,0.6,3198,60,2.741794310722095,12,12.28
0.2,0.6,3199,60,2.7415624999999944,2,12.28
0.2,0.6,3200,60,2.7407060293658176,0,12.28
0.2,0.6,3201,60,2.7417239225484016,6,12.28
0.2,0.6,3202,60,2.740867936309704,0,12.28
0.2,0.6,3203,60,2.740012484394501,0,12.28
0.2,0.6,3204,60,2.7422776911076387,10,12.28
0.2,0.6,3205,60,2.741422333125384,0,12.28
0.2,0.6,3206,60,2.7408793264733338,1,12.28
0.2,0.6,3207,60,2.7400249376558548,0,12.28
0.2,0.6,3208,60,2.739171081333743,0,12.28
0.2,0.6,3209,60,2.7408099688473464,8,12.28
0.2,0.6,3210,60,2.7399563998754224,0,12.28
0.2,0.6,3211,60,2.744707347447068,18,12.284
0.2,0.6,3212,60,2.752878929349512,29,12.289
0.2,0.6,3213,60,2.7520224019912827,0,12.289
0.2,0.6,3214,60,2.754898911353027,12,12.293
0.2,0.6,3215,60,2.7555970149253675,5,12.293
0.2,0.6,3216,60,2.7547404414050303,0,12.293
0.2,0.6,3217,60,2.7548166563082606,3,12.293
0.2,0.6,3218,60,2.7539608574091274,0,12.293
0.2,0.6,3219,60,2.7537267080745287,2,12.293
0.2,0.6,3220,60,2.752871778950631,0,12.293
0.2,0.6,3221,60,2.752017380508995,0,12.293
0.2,0.6,3222,60,2.7511635122556566,0,12.293
0.2,0.6,3223,60,2.752481389578158,7,12.293
0.2,0.6,3224,60,2.7516279069767386,0,12.293
0.2,0.6,3225,60,2.750774953502784,0,12.293
0.2,0.6,3226,60,2.7499225286643885,0,12.293
0.2,0.6,3227,60,2.750929368029734,6,12.293
0.2,0.6,3228,60,2.751316196964999,4,12.298
0.2,0.6,3229,60,2.752012383900923,5,12.298
0.2,0.6,3230,60,2.7585886722376918,24,12.307
0.2,0.6,3231,60,2.758663366336628,3,12.307
0.2,0.6,3232,60,2.7584287039900963,2,12.307
0.2,0.6,3233,60,2.757575757575752,0,12.307
0.2,0.6,3234,60,2.7573415765069496,2,12.307
0.2,0.6,3235,60,2.7574165636588326,3,12.307
0.2,0.6,3236,60,2.7565647204201364,0,12.307
0.2,0.6,3237,60,2.7566399011735583,3,12.311
0.2,0.6,3238,60,2.755788823711016,0,12.311
0.2,0.6,3239,60,2.7601851851851795,17,12.311
0.2,0.6,3240,60,2.7593335390311577,0,12.311
0.2,0.6,3241,60,2.7584824182603276,0,12.311
0.2,0.6,3242,60,2.757940178846741,1,12.311
0.2,0.6,3243,60,2.7570900123304507,0,12.311
0.2,0.6,3244,60,2.758089368258854,6,12.311
0.2,0.6,3245,60,2.759704251386316,8,12.311
0.2,0.6,3246,60,2.758854327071137,0,12.311
0.2,0.6,3247,60,2.758004926108369,0,12.311
0.2,0.6,3248,60,2.7571560480147683,0,12.311
0.2,0.6,3249,60,2.756307692307687,0,12.311
0.2,0.6,3250,60,2.75545985850507,0,12.311
0.2,0.6,3251,60,2.754612546125456,0,12.316
0.2,0.6,3252,60,2.76452505379649,35,12.316
0.2,0.6,3253,60,2.7636754763368105,0,12.316
0.2,0.6,3254,60,2.7631336405529896,1,12.316
0.2,0.6,3255,60,2.7622850122850067,0,12.316
0.2,0.6,3256,60,2.7614369051274124,0,12.316
0.2,0.6,3257,60,2.760589318600363,0,12.316
0.2,0.6,3258,60,2.7628106781221176,10,12.316
0.2,0.6,3259,60,2.7619631901840433,0,12.316
0.2,0.6,3260,60,2.7611162220177805,0,12.316
0.2,0.6,3261,60,2.7627222562844826,8,12.316
0.2,0.6,3262,60,2.7640208397180452,7,12.316
0.2,0.6,3263,60,2.7631740196078374,0,12.316
0.2,0.6,3264,60,2.7647779479326133,8,12.316
0.2,0.6,3265,60,2.7639314145743974,0,12.316
0.2,0.6,3266,60,2.76308539944903,0,12.316
0.2,0.6,3267,60,2.7622399020807777,0,12.316
0.2,0.6,3268,60,2.7626185377791317,4,12.316
0.2,0.6,3269,60,2.7617737003058047,0,12.32
0.2,0.6,3270,60,2.767655151329863,22,12.325
0.2,0.6,3271,60,2.76680929095354,0,12.325
0.2,0.6,3272,60,2.7659639474488182,0,12.325
0.2,0.6,3273,60,2.7660354306658466,3,12.325
0.2,0.6,3274,60,2.7651908396946507,0,12.329
0.2,0.6,3275,60,2.764346764346759,0,12.329
0.2,0.6,3276,60,2.7641135184620023,2,12.329
0.2,0.6,3277,60,2.763270286760214,0,12.329
0.2,0.6,3278,60,2.762427569380903,0,12.334
0.2,0.6,3279,60,2.761585365853653,0,12.334
0.2,0.6,3280,60,2.76074367570862,0,12.334
0.2,0.6,3281,60,2.760816575258983,3,12.334
0.2,0.6,3282,60,2.7614986293024617,5,12.334
0.2,0.6,3283,60,2.760657734470153,0,12.334
0.2,0.6,3284,60,2.760426179604256,2,12.334
0.2,0.6,3285,60,2.759586122945825,0,12.334
0.2,0.6,3286,60,2.7630057803468153,14,12.334
0.2,0.6,3287,60,2.762165450121649,0,12.334
0.2,0.6,3288,60,2.761325630890843,0,12.334
0.2,0.6,3289,60,2.760486322188444,0,12.338
0.2,0.6,3290,60,2.759647523549068,0,12.343
0.2,0.6,3291,60,2.7667071688942837,26,12.343
0.2,0.6,3292,60,2.765866990586086,0,12.343
0.2,0.6,3293,60,2.7683667273831154,11,12.343
0.2,0.6,3294,60,2.7675265553869446,0,12.343
0.2,0.6,3295,60,2.7742718446601886,25,12.348
0.2,0.6,3296,60,2.7737336973005706,1,12.348
0.2,0.6,3297,60,2.7728926622195216,0,12.352
0.2,0.6,3298,60,2.77205213701121,0,12.352
0.2,0.6,3299,60,2.7712121212121157,0,12.352
0.2,0.6,3300,60,2.7788548924568257,28,12.357
0.2,0.6,3301,60,2.7780133252574144,0,12.361
0.2,0.6,3302,60,2.7771722676354775,0,12.361
0.2,0.6,3303,60,2.776937046004837,2,12.366
0.2,0.6,3304,60,2.777307110438724,4,12.375
0.2,0.6,3305,60,2.7785843920145137,7,12.375
0.2,0.6,3306,60,2.7810704566071913,11,12.375
0.2,0.6,3307,60,2.781438935912933,4,12.375
0.2,0.6,3308,60,2.7805983680870296,0,12.375
0.2,0.6,3309,60,2.7833836858005987,12,12.375
0.2,0.6,3310,60,2.7825430383569865,0,12.375
0.2,0.6,3311,60,2.783212560386468,5,12.379
0.2,0.6,3312,60,2.7823724720796807,0,12.379
0.2,0.6,3313,60,2.78153289076644,0,12.384
0.2,0.6,3314,60,2.7849170437405677,14,12.384
0.2,0.6,3315,60,2.7840772014475217,0,12.384
0.2,0.6,3316,60,2.788664455833579,18,12.384
0.2,0.6,3317,60,2.7878239903556303,0,12.384
0.2,0.6,3318,60,2.7893943959023746,8,12.384
0.2,0.6,3319,60,2.7885542168674644,0,12.384
0.2,0.6,3320,60,2.787714543812099,0,12.384
0.2,0.6,3321,60,2.7868753762793443,0,12.384
0.2,0.6,3322,60,2.7896479085163954,12,12.384
0.2,0.6,3323,60,2.788808664259922,0,12.384
0.2,0.6,3324,60,2.7879699248120247,0,12.384
0.2,0.6,3325,60,2.7895369813589843,8,12.388
0.2,0.6,3326,60,2.7914036669672324,9,12.402
0.2,0.6,3327,60,2.7908653846153793,1,12.406
0.2,0.6,3328,60,2.790027035145684,0,12.406
0.2,0.6,3329,60,2.789189189189184,0,12.406
0.2,0.6,3330,60,2.791053737616326,9,12.411
0.2,0.6,3331,60,2.796818727490991,22,12.415
0.2,0.6,3332,60,2.7959795979597906,0,12.415
0.2,0.6,3333,60,2.7951409718056333,0,12.415
0.2,0.6,3334,60,2.7943028485757067,0,12.415
0.2,0.6,3335,60,2.7934652278177405,0,12.415
0.2,0.6,3336,60,2.7926281090800065,0,12.415
0.2,0.6,3337,60,2.7917914919113187,0,12.415
0.2,0.6,3338,60,2.7909553758610306,0,12.42
0.2,0.6,3339,60,2.7901197604790364,0,12.42
0.2,0.6,3340,60,2.7892846453157683,0,12.42
0.2,0.6,3341,60,2.7929383602633098,15,12.42
0.2,0.6,3342,60,2.792102901585397,0,12.42
0.2,0.6,3343,60,2.7912679425837266,0,12.42
0.2,0.6,3344,60,2.790732436472341,1,12.429
0.2,0.6,3345,60,2.7898983861326903,0,12.429
0.2,0.6,3346,60,2.790558709291898,5,12.429
0.2,0.6,3347,60,2.7900238948625993,1,12.429
0.2,0.6,3348,60,2.790086593012834,3,12.429
0.2,0.6,3349,60,2.793731343283577,15,12.429
0.2,0.6,3350,60,2.795881826320496,10,12.433
0.2,0.6,3351,60,2.80817422434367,44,12.433
0.2,0.6,3352,60,2.8085296749179784,4,12.433
0.2,0.6,3353,60,2.807692307692302,0,12.438
0.2,0.6,3354,60,2.8068554396423195,0,12.438
0.2,0.6,3355,60,2.806019070321806,0,12.438
0.2,0.6,3356,60,2.805481084301454,1,12.438
0.2,0.6,3357,60,2.8049434187016025,1,12.438
0.2,0.6,3358,60,2.80500148853825,3,12.438
0.2,0.6,3359,60,2.8041666666666614,0,12.438
0.2,0.6,3360,60,2.803332341565005,0,12.438
0.2,0.6,3361,60,2.8024985127900006,0,12.438
0.2,0.6,3362,60,2.8016651798988943,0,12.438
0.2,0.6,3363,60,2.801724137931029,3,12.438
0.2,0.6,3364,60,2.8020802377414507,4,12.442
0.2,0.6,3365,60,2.801247771836002,0,12.442
0.2,0.6,3366,60,2.800415800415795,0,12.442
0.2,0.6,3367,60,2.80136579572446,6,12.442
0.2,0.6,3368,60,2.8011279311368305,2,12.442
0.2,0.6,3369,60,2.800296735905039,0,12.442
0.2,0.6,3370,60,2.801839216849594,8,12.451
0.2,0.6,3371,60,2.8010083036773374,0,12.451
0.2,0.6,3372,60,2.805810850874587,19,12.451
0.2,0.6,3373,60,2.8055720213396507,2,12.451
0.2,0.6,3374,60,2.804740740740735,0,12.451
0.2,0.6,3375,60,2.8039099526066296,0,12.451
0.2,0.6,3376,60,2.8030796564998464,0,12.451
0.2,0.6,3377,60,2.802249851983417,0,12.451
0.2,0.6,3378,60,2.8017164841669078,1,12.451
0.2,0.6,3379,60,2.800887573964492,0,12.451
0.2,0.6,3380,60,2.8000591540964157,0,12.451
0.2,0.6,3381,60,2.7992312241277295,0,12.451
0.2,0.6,3382,60,2.7984037836239968,0,12.451
0.2,0.6,3383,60,2.79846335697399,3,12.46
0.2,0.6,3384,60,2.7979320531757703,1,12.46
0.2,0.6,3385,60,2.7971057294743007,0,12.46
0.2,0.6,3386,60,2.7962798937112434,0,12.46
0.2,0.6,3387,60,2.796044864226677,2,12.46
0.2,0.6,3388,60,2.7952198288580647,0,12.46
0.2,0.6,3389,60,2.794395280235983,0,12.46
0.2,0.6,3390,60,2.793571217929809,0,12.46
0.2,0.6,3391,60,2.7927476415094286,0,12.465
0.2,0.6,3392,60,2.7922192749778905,1,12.465
0.2,0.6,3393,60,2.791985857395398,2,12.465
0.2,0.6,3394,60,2.7914580265095674,1,12.465
0.2,0.6,3395,60,2.7906360424028214,0,12.465
0.2,0.6,3396,60,2.7909920518104157,4,12.465
0.2,0.6,3397,60,2.7925250147145326,8,12.465
0.2,0.6,3398,60,2.7917034421888736,0,12.465
0.2,0.6,3399,60,2.7908823529411713,0,12.465
0.2,0.6,3400,60,2.7965304322258104,22,12.479
0.2,0.6,3401,60,2.8018812463256855,21,12.492
0.2,0.6,3402,60,2.8013517484572383,1,12.492
0.2,0.6,3403,60,2.8005287896592193,0,12.492
0.2,0.6,3404,60,2.7997063142437537,0,12.492
0.2,0.6,3405,60,2.7994715208455614,2,12.492
0.2,0.6,3406,60,2.7986498385676497,0,12.497
0.2,0.6,3407,60,2.799589201877929,6,12.497
0.2,0.6,3408,60,2.798767967145785,0,12.501
0.2,0.6,3409,60,2.802639296187678,16,12.501
0.2,0.6,3410,60,2.801817648783343,0,12.501
0.2,0.6,3411,60,2.800996483001167,0,12.501
0.2,0.6,3412,60,2.800175798417809,0,12.501
0.2,0.6,3413,60,2.7993555946104225,0,12.501
0.2,0.6,3414,60,2.7985358711566564,0,12.501
0.2,0.6,3415,60,2.7977166276346552,0,12.501
0.2,0.6,3416,60,2.7971905179982386,1,12.501
0.2,0.6,3417,60,2.7963721474546466,0,12.501
0.2,0.6,3418,60,2.795846738812513,1,12.501
0.2,0.6,3419,60,2.7950292397660768,0,12.501
0.2,0.6,3420,60,2.7950891552177675,3,12.501
0.2,0.6,3421,60,2.7942723553477444,0,12.501
0.2,0.6,3422,60,2.7934560327198312,0,12.506
