alpha,gamma,epoch,highest,average,score,q
0.2,0.6,3127,10,0.6608056265984631,2,1.112
0.2,0.6,3128,10,0.6612336209651622,2,1.113
0.2,0.6,3129,10,0.66102236421725,0,1.113
0.2,0.6,3130,10,0.6608112424145617,0,1.113
0.2,0.6,3131,10,0.6609195402298828,1,1.114
0.2,0.6,3132,10,0.660708586019787,0,1.114
0.2,0.6,3133,10,0.6604977664326716,0,1.114
0.2,0.6,3134,10,0.6602870813397106,0,1.114
0.2,0.6,3135,10,0.6610331632653038,3,1.114
0.2,0.6,3136,10,0.6608224418233958,0,1.114
0.2,0.6,3137,10,0.6606118546845101,0,1.115
0.2,0.6,3138,10,0.6604014017202907,0,1.115
0.2,0.6,3139,10,0.6601910828025455,0,1.115
0.2,0.6,3140,10,0.6609360076408763,3,1.117
0.2,0.6,3141,10,0.6613621896880945,2,1.117
0.2,0.6,3142,10,0.6611517658288236,0,1.117
0.2,0.6,3143,10,0.6609414758269697,0,1.117
0.2,0.6,3144,10,0.661049284578694,1,1.118
0.2,0.6,3145,10,0.6608391608391585,0,1.118
0.2,0.6,3146,10,0.6606291706387012,0,1.118
0.2,0.6,3147,10,0.6604193138500613,0,1.118
0.2,0.6,3148,10,0.660527151476657,1,1.118
0.2,0.6,3149,10,0.660317460317458,0,1.118
0.2,0.6,3150,10,0.6607426213900326,2,1.119
0.2,0.6,3151,10,0.6608502538071043,1,1.119
0.2,0.6,3152,10,0.6609578179511553,1,1.119
0.2,0.6,3153,10,0.6607482561826229,0,1.12
0.2,0.6,3154,10,0.6605388272583178,0,1.12
0.2,0.6,3155,10,0.6603295310519622,0,1.12
0.2,0.6,3156,10,0.6610706366803905,3,1.12
0.2,0.6,3157,10,0.6608613046231769,0,1.12
0.2,0.6,3158,10,0.6606521050965473,0,1.12
0.2,0.6,3159,10,0.6604430379746813,0,1.12
0.2,0.6,3160,10,0.6611831698829461,3,1.122
0.2,0.6,3161,10,0.660974067046171,0,1.122
0.2,0.6,3162,10,0.66076509642744,0,1.122
0.2,0.6,3163,10,0.6608723135271785,1,1.123
0.2,0.6,3164,10,0.6606635071090025,0,1.123
0.2,0.6,3165,10,0.6607706885660116,1,1.123
0.2,0.6,3166,10,0.6611935585727795,2,1.124
0.2,0.6,3167,10,0.6609848484848462,0,1.124
0.2,0.6,3168,10,0.6607762701167538,0,1.124
0.2,0.6,3169,10,0.6605678233438463,0,1.124
0.2,0.6,3170,10,0.6603595080416249,0,1.124
0.2,0.6,3171,10,0.6607818411097077,2,1.124
0.2,0.6,3172,10,0.6605735896627775,0,1.124
0.2,0.6,3173,10,0.6606805293005649,1,1.125
0.2,0.6,3174,10,0.6604724409448796,0,1.125
0.2,0.6,3175,10,0.6608942065491161,2,1.126
0.2,0.6,3176,10,0.6606861819326386,0,1.126
0.2,0.6,3177,10,0.6607929515418479,1,1.126
0.2,0.6,3178,10,0.6605850896508313,0,1.126
0.2,0.6,3179,10,0.6616352201257839,4,1.127
0.2,0.6,3180,10,0.6617415906947478,1,1.127
0.2,0.6,3181,10,0.6615336266499035,0,1.127
0.2,0.6,3182,10,0.6613257932767806,0,1.127
0.2,0.6,3183,10,0.6630025125628117,6,1.128
0.2,0.6,3184,10,0.6643642072213478,5,1.132
0.2,0.6,3185,10,0.6644695543000605,1,1.132
0.2,0.6,3186,10,0.6645748352682751,1,1.132
0.2,0.6,3187,10,0.6643663739021307,0,1.133
0.2,0.6,3188,10,0.6641580432737513,0,1.133
0.2,0.6,3189,10,0.6639498432601858,0,1.133
0.2,0.6,3190,10,0.6637417737386376,0,1.133
0.2,0.6,3191,10,0.6635338345864639,0,1.133
0.2,0.6,3192,10,0.6639523958659544,2,1.133
0.2,0.6,3193,10,0.6640576080150259,1,1.134
0.2,0.6,3194,10,0.6638497652582137,0,1.134
0.2,0.6,3195,10,0.6639549436795972,1,1.134
0.2,0.6,3196,10,0.6637472630591157,0,1.134
0.2,0.6,3197,10,0.6635397123201978,0,1.134
0.2,0.6,3198,10,0.6633322913410418,0,1.134
0.2,0.6,3199,10,0.6631249999999977,0,1.135
0.2,0.6,3200,10,0.6635426429240839,2,1.136
0.2,0.6,3201,10,0.6633354153653943,0,1.136
0.2,0.6,3202,10,0.6631283172026202,0,1.136
0.2,0.6,3203,10,0.6629213483146045,0,1.136
0.2,0.6,3204,10,0.6639625585023379,4,1.138
0.2,0.6,3205,10,0.6637554585152816,0,1.138
0.2,0.6,3206,10,0.6635484876831907,0,1.138
0.2,0.6,3207,10,0.6636533665835389,1,1.138
0.2,0.6,3208,10,0.6637581801184147,1,1.138
0.2,0.6,3209,10,0.6638629283489074,1,1.139
0.2,0.6,3210,10,0.6636561818748031,0,1.139
0.2,0.6,3211,10,0.6634495641344934,0,1.139
0.2,0.6,3212,10,0.6638655462184851,2,1.139
0.2,0.6,3213,10,0.6636589919103898,0,1.139
0.2,0.6,3214,10,0.6637636080870895,1,1.139
0.2,0.6,3215,10,0.6651119402985052,5,1.139
0.2,0.6,3216,10,0.6652160397886206,1,1.139
0.2,0.6,3217,10,0.6656308266003707,2,1.14
0.2,0.6,3218,10,0.6654240447343873,0,1.14
0.2,0.6,3219,10,0.6658385093167679,2,1.141
0.2,0.6,3220,10,0.6656317913691377,0,1.141
0.2,0.6,3221,10,0.6663563004345104,3,1.141
0.2,0.6,3222,10,0.6664598200434355,1,1.141
0.2,0.6,3223,10,0.6668734491315114,2,1.142
0.2,0.6,3224,10,0.6672868217054241,2,1.142
0.2,0.6,3225,10,0.6676999380037175,2,1.144
0.2,0.6,3226,10,0.6674930275797932,0,1.144
0.2,0.6,3227,10,0.6672862453531576,0,1.144
0.2,0.6,3228,10,0.6673892846082355,1,1.144
0.2,0.6,3229,10,0.6671826625386974,0,1.144
0.2,0.6,3230,10,0.6672856700711831,1,1.145
0.2,0.6,3231,10,0.668316831683166,4,1.146
0.2,0.6,3232,10,0.6684194246829548,1,1.147
0.2,0.6,3233,10,0.6682127396413088,0,1.147
0.2,0.6,3234,10,0.6680061823802141,0,1.147
0.2,0.6,3235,10,0.6677997527812092,0,1.147
0.2,0.6,3236,10,0.6682113067655214,2,1.147
0.2,0.6,3237,10,0.6680049413218013,0,1.147
0.2,0.6,3238,10,0.6677987033034865,0,1.147
0.2,0.6,3239,10,0.6691358024691335,5,1.15
0.2,0.6,3240,10,0.6689293427954313,0,1.15
0.2,0.6,3241,10,0.6687230104873513,0,1.15
0.2,0.6,3242,10,0.6685168054270715,0,1.15
0.2,0.6,3243,10,0.6683107274969151,0,1.15
0.2,0.6,3244,10,0.6681047765793506,0,1.15
0.2,0.6,3245,10,0.6682070240295727,1,1.151
0.2,0.6,3246,10,0.6680012319063728,0,1.151
0.2,0.6,3247,10,0.6677955665024609,0,1.151
0.2,0.6,3248,10,0.6675900277008288,0,1.151
0.2,0.6,3249,10,0.6679999999999977,2,1.152
0.2,0.6,3250,10,0.6681021224238674,1,1.152
0.2,0.6,3251,10,0.6682041820418182,1,1.152
0.2,0.6,3252,10,0.6679987703658139,0,1.152
0.2,0.6,3253,10,0.668715427166562,3,1.152
0.2,0.6,3254,10,0.6691244239631314,2,1.153
0.2,0.6,3255,10,0.669226044226042,1,1.153
0.2,0.6,3256,10,0.6690205710776767,0,1.153
0.2,0.6,3257,10,0.6688152240638406,0,1.153
0.2,0.6,3258,10,0.6686100030684237,0,1.153
0.2,0.6,3259,10,0.6687116564417156,1,1.154
0.2,0.6,3260,10,0.6694265562710803,3,1.154
0.2,0.6,3261,10,0.6692213366033086,0,1.154
0.2,0.6,3262,10,0.6690162427214198,0,1.154
0.2,0.6,3263,10,0.6700367647058801,4,1.155
0.2,0.6,3264,10,0.6698315467075016,0,1.155
0.2,0.6,3265,10,0.6699326393141435,1,1.156
0.2,0.6,3266,10,0.6700336700336678,1,1.156
0.2,0.6,3267,10,0.6701346389228864,1,1.156
0.2,0.6,3268,10,0.6699296420923808,0,1.156
0.2,0.6,3269,10,0.6697247706421996,0,1.156
0.2,0.6,3270,10,0.6698257413634952,1,1.157
0.2,0.6,3271,10,0.6696210268948632,0,1.157
0.2,0.6,3272,10,0.6697219676138078,1,1.157
0.2,0.6,3273,10,0.6698228466707369,1,1.157
0.2,0.6,3274,10,0.6696183206106848,0,1.158
0.2,0.6,3275,10,0.6697191697191675,1,1.158
0.2,0.6,3276,10,0.6695148001220607,0,1.158
0.2,0.6,3277,10,0.6696156192800465,1,1.158
0.2,0.6,3278,10,0.6694114059164357,0,1.158
0.2,0.6,3279,10,0.669512195121949,1,1.158
0.2,0.6,3280,10,0.6693081377628749,0,1.158
0.2,0.6,3281,10,0.6691042047531971,0,1.158
0.2,0.6,3282,10,0.668900395979285,0,1.158
0.2,0.6,3283,10,0.6696102314250891,3,1.16
0.2,0.6,3284,10,0.6694063926940617,0,1.161
0.2,0.6,3285,10,0.6692026780279954,0,1.161
0.2,0.6,3286,10,0.6689990873136576,0,1.161
0.2,0.6,3287,10,0.668795620437954,0,1.161
0.2,0.6,3288,10,0.6688963210702319,1,1.161
0.2,0.6,3289,10,0.6686930091185388,0,1.161
0.2,0.6,3290,10,0.6684898207231822,0,1.161
0.2,0.6,3291,10,0.6682867557715653,0,1.161
0.2,0.6,3292,10,0.6680838141512276,0,1.161
0.2,0.6,3293,10,0.667880995749846,0,1.161
0.2,0.6,3294,10,0.6679817905918035,1,1.162
0.2,0.6,3295,10,0.6680825242718424,1,1.162
0.2,0.6,3296,10,0.6684865028814051,2,1.163
0.2,0.6,3297,10,0.6691934505761046,3,1.163
0.2,0.6,3298,10,0.6689906032130927,0,1.164
0.2,0.6,3299,10,0.6687878787878766,0,1.164
0.2,0.6,3300,10,0.6685852771887285,0,1.164
0.2,0.6,3301,10,0.6695941853422146,4,1.164
0.2,0.6,3302,10,0.6693914623069914,0,1.164
0.2,0.6,3303,10,0.6697941888619833,2,1.164
0.2,0.6,3304,10,0.6698940998487118,1,1.165
0.2,0.6,3305,10,0.6696914700544443,0,1.165
0.2,0.6,3306,10,0.6703961294224351,3,1.166
0.2,0.6,3307,10,0.6701934703748467,0,1.166
0.2,0.6,3308,10,0.6699909338168609,0,1.166
0.2,0.6,3309,10,0.66978851963746,0,1.166
0.2,0.6,3310,10,0.6701902748414355,2,1.167
0.2,0.6,3311,10,0.6699879227053118,0,1.167
0.2,0.6,3312,10,0.6697856927256242,0,1.167
0.2,0.6,3313,10,0.6695835847917903,0,1.167
0.2,0.6,3314,10,0.6693815987933613,0,1.168
0.2,0.6,3315,10,0.6700844390832306,3,1.168
0.2,0.6,3316,10,0.6698824238769951,0,1.168
0.2,0.6,3317,10,0.669680530440022,0,1.168
0.2,0.6,3318,10,0.6694787586622455,0,1.168
0.2,0.6,3319,10,0.6695783132530099,1,1.169
0.2,0.6,3320,10,0.6705811502559448,4,1.169
0.2,0.6,3321,10,0.6706803130644169,1,1.169
0.2,0.6,3322,10,0.6704784832982223,0,1.169
0.2,0.6,3323,10,0.6705776173285176,1,1.169
0.2,0.6,3324,10,0.6703759398496218,0,1.169
0.2,0.6,3325,10,0.6704750450992161,1,1.17
0.2,0.6,3326,10,0.6702735196874039,0,1.17
0.2,0.6,3327,10,0.6700721153846132,0,1.17
0.2,0.6,3328,10,0.6707720036046839,3,1.171
0.2,0.6,3329,10,0.6705705705705683,0,1.171
0.2,0.6,3330,10,0.6706694686280374,1,1.172
0.2,0.6,3331,10,0.6704681872749078,0,1.172
0.2,0.6,3332,10,0.6702670267026681,0,1.172
0.2,0.6,3333,10,0.6715656868626253,5,1.174
0.2,0.6,3334,10,0.6722638680659648,3,1.174
0.2,0.6,3335,10,0.6723621103117484,1,1.175
0.2,0.6,3336,10,0.6724602936769531,1,1.175
0.2,0.6,3337,10,0.6728579988016755,2,1.175
0.2,0.6,3338,10,0.6726564839772365,0,1.175
0.2,0.6,3339,10,0.6730538922155667,2,1.175
0.2,0.6,3340,10,0.6728524393894022,0,1.175
0.2,0.6,3341,10,0.672651107121482,0,1.175
0.2,0.6,3342,10,0.6724498953036173,0,1.175
0.2,0.6,3343,10,0.67254784688995,1,1.175
0.2,0.6,3344,10,0.6732436472346764,3,1.175
0.2,0.6,3345,10,0.6730424387328131,0,1.175
0.2,0.6,3346,10,0.6728413504630991,0,1.175
0.2,0.6,3347,10,0.6735364396654697,3,1.176
0.2,0.6,3348,10,0.6736339205733033,1,1.176
0.2,0.6,3349,10,0.6734328358208933,0,1.176
0.2,0.6,3350,10,0.6735302894658289,1,1.176
0.2,0.6,3351,10,0.6736276849641983,1,1.177
0.2,0.6,3352,10,0.6737250223680264,1,1.177
0.2,0.6,3353,10,0.6735241502683341,0,1.177
0.2,0.6,3354,10,0.6733233979135597,0,1.177
0.2,0.6,3355,10,0.6731227651966605,0,1.178
0.2,0.6,3356,10,0.6735180220434891,2,1.178
0.2,0.6,3357,10,0.6733174508636072,0,1.178
0.2,0.6,3358,10,0.6731169991068748,0,1.178
0.2,0.6,3359,10,0.6729166666666645,0,1.178
0.2,0.6,3360,10,0.673311514430227,2,1.179
0.2,0.6,3361,10,0.6731112433075529,0,1.179
0.2,0.6,3362,10,0.6729110912875387,0,1.179
0.2,0.6,3363,10,0.6727110582639693,0,1.179
0.2,0.6,3364,10,0.6731054977711717,2,1.18
0.2,0.6,3365,10,0.6729055258467002,0,1.18
0.2,0.6,3366,10,0.6727056727056705,0,1.18
0.2,0.6,3367,10,0.6728028503562924,1,1.181
0.2,0.6,3368,10,0.6728999703175995,1,1.181
0.2,0.6,3369,10,0.6727002967359029,0,1.181
0.2,0.6,3370,10,0.6725007416196953,0,1.181
0.2,0.6,3371,10,0.6728944246737819,2,1.182
0.2,0.6,3372,10,0.6726949303290818,0,1.182
0.2,0.6,3373,10,0.6733847065797252,3,1.182
0.2,0.6,3374,10,0.6743703703703682,4,1.184
0.2,0.6,3375,10,0.6744668246445477,1,1.184
0.2,0.6,3376,10,0.6742671009771966,0,1.184
0.2,0.6,3377,10,0.674363528715214,1,1.184
0.2,0.6,3378,10,0.6741639538324926,0,1.184
0.2,0.6,3379,10,0.6739644970414179,0,1.184
0.2,0.6,3380,10,0.6737651582372057,0,1.184
0.2,0.6,3381,10,0.673565937315196,0,1.184
0.2,0.6,3382,10,0.6745492166715911,4,1.185
0.2,0.6,3383,10,0.6746453900709198,1,1.186
0.2,0.6,3384,10,0.675036927621859,2,1.186
0.2,0.6,3385,10,0.6748375664500864,0,1.186
0.2,0.6,3386,10,0.6752288160614092,2,1.187
0.2,0.6,3387,10,0.6750295159386047,0,1.187
0.2,0.6,3388,10,0.6748303334316886,0,1.187
0.2,0.6,3389,10,0.6746312684365761,0,1.187
0.2,0.6,3390,10,0.6750221173695053,2,1.189
0.2,0.6,3391,10,0.6748231132075451,0,1.189
0.2,0.6,3392,10,0.6749189507810176,1,1.189
0.2,0.6,3393,10,0.6747200942840285,0,1.189
0.2,0.6,3394,10,0.6748159057437386,1,1.19
0.2,0.6,3395,10,0.6746171967020003,0,1.19
0.2,0.6,3396,10,0.6753017368266095,3,1.191
0.2,0.6,3397,10,0.6751030017657424,0,1.191
0.2,0.6,3398,10,0.6749043836422456,0,1.191
0.2,0.6,3399,10,0.6755882352941155,3,1.192
0.2,0.6,3400,10,0.6756836224639791,1,1.192
0.2,0.6,3401,10,0.6763668430335076,3,1.192
0.2,0.6,3402,10,0.6761680869820725,0,1.192
0.2,0.6,3403,10,0.6765569917743809,2,1.192
0.2,0.6,3404,10,0.6763582966226117,0,1.192
0.2,0.6,3405,10,0.6761597181444489,0,1.192
0.2,0.6,3406,10,0.6759612562371566,0,1.192
0.2,0.6,3407,10,0.6763497652582138,2,1.194
0.2,0.6,3408,10,0.6767380463479005,2,1.195
0.2,0.6,3409,10,0.6785923753665668,7,1.198
0.2,0.6,3410,10,0.6783934330108451,0,1.198
0.2,0.6,3411,10,0.6781946072684621,0,1.198
0.2,0.6,3412,10,0.678581892762963,2,1.199
0.2,0.6,3413,10,0.6786760398359674,1,1.199
0.2,0.6,3414,10,0.6790629575402614,2,1.199
0.2,0.6,3415,10,0.6788641686182648,0,1.199
0.2,0.6,3416,10,0.6786654960491638,0,1.199
0.2,0.6,3417,10,0.6784669397308346,0,1.199
0.2,0.6,3418,10,0.6788534659257072,2,1.199
0.2,0.6,3419,10,0.6786549707602318,0,1.199
0.2,0.6,3420,10,0.6784565916398693,0,1.199
0.2,0.6,3421,10,0.678258328462885,0,1.199
0.2,0.6,3422,10,0.6780601811276636,0,1.2
0.2,0.6,3423,10,0.6787383177570072,3,1.201
0.2,0.6,3424,10,0.6785401459853994,0,1.201
0.2,0.6,3425,10,0.6783420899007567,0,1.201
0.2,0.6,3426,10,0.6784359498103276,1,1.202
0.2,0.6,3427,10,0.6782380396732768,0,1.202
0.2,0.6,3428,10,0.6780402449693768,0,1.202
0.2,0.6,3429,10,0.679008746355683,4,1.203
0.2,0.6,3430,10,0.6793937627513823,2,1.204
0.2,0.6,3431,10,0.6794871794871774,1,1.204
0.2,0.6,3432,10,0.6792892513836274,0,1.204
0.2,0.6,3433,10,0.6793826441467655,1,1.205
0.2,0.6,3434,10,0.6791848617176107,0,1.205
0.2,0.6,3435,10,0.67986030267753,3,1.205
0.2,0.6,3436,10,0.6796624963631053,0,1.205
0.2,0.6,3437,10,0.6803374054682934,3,1.206
0.2,0.6,3438,10,0.6801395754579799,0,1.206
0.2,0.6,3439,10,0.6802325581395328,1,1.207
0.2,0.6,3440,10,0.6800348735832585,0,1.207
0.2,0.6,3441,10,0.6804183614177782,2,1.208
0.2,0.6,3442,10,0.6813825152483278,4,1.208
0.2,0.6,3443,10,0.6811846689895449,0,1.208
0.2,0.6,3444,10,0.680986937590709,0,1.208
0.2,0.6,3445,10,0.6813697040046409,2,1.208
0.2,0.6,3446,10,0.6811720336524493,0,1.208
0.2,0.6,3447,10,0.6809744779582345,0,1.208
0.2,0.6,3448,10,0.6810669759350515,1,1.208
0.2,0.6,3449,10,0.6808695652173892,0,1.209
0.2,0.6,3450,10,0.6806722689075609,0,1.209
0.2,0.6,3451,10,0.6813441483198125,3,1.211
0.2,0.6,3452,10,0.6814364320880373,1,1.211
0.2,0.6,3453,10,0.6818181818181797,2,1.211
0.2,0.6,3454,10,0.6816208393632396,0,1.211
0.2,0.6,3455,10,0.6817129629629609,1,1.212
0.2,0.6,3456,10,0.6818050332658353,1,1.212
0.2,0.6,3457,10,0.6816078658183901,0,1.212
0.2,0.6,3458,10,0.6819890141659418,2,1.212
0.2,0.6,3459,10,0.6817919075144487,0,1.212
0.2,0.6,3460,10,0.6815949147645168,0,1.212
0.2,0.6,3461,10,0.6816868861929499,1,1.214
0.2,0.6,3462,10,0.6820675714698218,2,1.215
0.2,0.6,3463,10,0.6818706697459563,0,1.215
0.2,0.6,3464,10,0.6825396825396804,3,1.216
0.2,0.6,3465,10,0.682342758222733,0,1.216
0.2,0.6,3466,10,0.6824343813094874,1,1.218
0.2,0.6,3467,10,0.6822376009227199,0,1.218
0.2,0.6,3468,10,0.6820409339867376,0,1.218
0.2,0.6,3469,10,0.6818443804034561,0,1.218
0.2,0.6,3470,10,0.6816479400749043,0,1.218
0.2,0.6,3471,10,0.6817396313364035,1,1.219
0.2,0.6,3472,10,0.6815433342931162,0,1.219
0.2,0.6,3473,10,0.6813471502590652,0,1.219
0.2,0.6,3474,10,0.6814388489208613,1,1.219
0.2,0.6,3475,10,0.6812428078250842,0,1.22
0.2,0.6,3476,10,0.6810468794938144,0,1.22
0.2,0.6,3477,10,0.6808510638297851,0,1.22
0.2,0.6,3478,10,0.6806553607358415,0,1.22
0.2,0.6,3479,10,0.6804597701149404,0,1.22
0.2,0.6,3480,10,0.6805515656420548,1,1.221
0.2,0.6,3481,10,0.6803561171740358,0,1.221
0.2,0.6,3482,10,0.6801607809359727,0,1.221
0.2,0.6,3483,10,0.6802525832376558,1,1.221
0.2,0.6,3484,10,0.6800573888091801,0,1.221
0.2,0.6,3485,10,0.6815834767641976,6,1.222
0.2,0.6,3486,10,0.6819615715514749,2,1.223
0.2,0.6,3487,10,0.6817660550458695,0,1.223
0.2,0.6,3488,10,0.6815706506162204,0,1.223
0.2,0.6,3489,10,0.681375358166187,0,1.224
0.2,0.6,3490,10,0.6811801775995396,0,1.224
0.2,0.6,3491,10,0.6812714776632282,1,1.224
0.2,0.6,3492,10,0.6813627254508997,1,1.225
0.2,0.6,3493,10,0.6814539210074393,1,1.225
0.2,0.6,3494,10,0.6812589413447762,0,1.225
0.2,0.6,3495,10,0.6816361556064052,2,1.225
0.2,0.6,3496,10,0.681441235344579,0,1.225
0.2,0.6,3497,10,0.6812464265294433,0,1.225
0.2,0.6,3498,10,0.6810517290654452,0,1.225
0.2,0.6,3499,10,0.6814285714285694,2,1.226
0.2,0.6,3500,10,0.681805198514708,2,1.226
0.2,0.6,3501,10,0.6816105082809802,0,1.227
0.2,0.6,3502,10,0.6814159292035378,0,1.227
0.2,0.6,3503,10,0.6817922374429203,2,1.227
0.2,0.6,3504,10,0.6815977175463602,0,1.227
0.2,0.6,3505,10,0.6819737592698211,2,1.229
0.2,0.6,3506,10,0.6820644425434824,1,1.229
0.2,0.6,3507,10,0.6818700114025065,0,1.229
0.2,0.6,3508,10,0.6819606725562818,1,1.23
0.2,0.6,3509,10,0.6823361823361802,2,1.23
0.2,0.6,3510,10,0.68299629735118,3,1.231
0.2,0.6,3511,10,0.6828018223234603,0,1.231
0.2,0.6,3512,10,0.6826074580130922,0,1.231
0.2,0.6,3513,10,0.6832669322709143,3,1.233
0.2,0.6,3514,10,0.6830725462304389,0,1.233
0.2,0.6,3515,10,0.6834470989761071,2,1.233
0.2,0.6,3516,10,0.6835371054876295,1,1.233
0.2,0.6,3517,10,0.6833428084138694,0,1.233
0.2,0.6,3518,10,0.6831486217675455,0,1.233
0.2,0.6,3519,10,0.6829545454545434,0,1.233
0.2,0.6,3520,10,0.6827605793808557,0,1.233
0.2,0.6,3521,10,0.6825667234525817,0,1.233
0.2,0.6,3522,10,0.6826568265682637,1,1.233
0.2,0.6,3523,10,0.6824631101021545,0,1.233
0.2,0.6,3524,10,0.6822695035460973,0,1.233
0.2,0.6,3525,10,0.6820760068065777,0,1.233
0.2,0.6,3526,10,0.6824496739438596,2,1.233
0.2,0.6,3527,10,0.6822562358276624,0,1.233
0.2,0.6,3528,10,0.6820629073391875,0,1.233
0.2,0.6,3529,10,0.6818696883852671,0,1.233
0.2,0.6,3530,10,0.6822429906542036,2,1.233
0.2,0.6,3531,10,0.6820498301245732,0,1.233
0.2,0.6,3532,10,0.6818567789414075,0,1.233
0.2,0.6,3533,10,0.6816638370118825,0,1.234
0.2,0.6,3534,10,0.6814710042432794,0,1.234
0.2,0.6,3535,10,0.6815610859728486,1,1.234
0.2,0.6,3536,10,0.6813683912920534,0,1.234
0.2,0.6,3537,10,0.6817410966647803,2,1.235
0.2,0.6,3538,10,0.6815484600169519,0,1.235
0.2,0.6,3539,10,0.681638418079094,1,1.235
0.2,0.6,3540,10,0.6822931375317687,3,1.236
0.2,0.6,3541,10,0.6832298136645942,4,1.237
0.2,0.6,3542,10,0.6836014676827527,2,1.237
0.2,0.6,3543,10,0.6834085778781018,0,1.237
0.2,0.6,3544,10,0.683215796897036,0,1.237
0.2,0.6,3545,10,0.683023124647488,0,1.237
0.2,0.6,3546,10,0.6828305610374944,0,1.238
0.2,0.6,3547,10,0.6829199549041693,1,1.238
0.2,0.6,3548,10,0.6830092983939118,1,1.239
0.2,0.6,3549,10,0.6828169014084486,0,1.239
0.2,0.6,3550,10,0.6826246127851289,0,1.239
0.2,0.6,3551,10,0.6824324324324303,0,1.239
0.2,0.6,3552,10,0.6825218125527702,1,1.24
0.2,0.6,3553,10,0.6826111423747869,1,1.241
0.2,0.6,3554,10,0.6824191279887462,0,1.241
0.2,0.6,3555,10,0.6822272215972983,0,1.241
0.2,0.6,3556,10,0.6823165588979456,1,1.241
0.2,0.6,3557,10,0.6821247892074178,0,1.241
0.2,0.6,3558,10,0.6819331272829426,0,1.241
0.2,0.6,3559,10,0.6820224719101103,1,1.242
0.2,0.6,3560,10,0.681830946363379,0,1.242
0.2,0.6,3561,10,0.6822010106681619,2,1.242
0.2,0.6,3562,10,0.682009542520346,0,1.242
0.2,0.6,3563,10,0.6820987654320967,1,1.242
0.2,0.6,3564,10,0.682187938288918,1,1.243
0.2,0.6,3565,10,0.6819966348850232,0,1.243
0.2,0.6,3566,10,0.6818054387440405,0,1.243
0.2,0.6,3567,10,0.6816143497757827,0,1.243
0.2,0.6,3568,10,0.6814233678901632,0,1.243
0.2,0.6,3569,10,0.6815126050420147,1,1.244
0.2,0.6,3570,10,0.6813217586110313,0,1.244
0.2,0.6,3571,10,0.6811310190369521,0,1.244
0.2,0.6,3572,10,0.6809403862300567,0,1.245
0.2,0.6,3573,10,0.6807498601007255,0,1.245
0.2,0.6,3574,10,0.6808391608391589,1,1.246
0.2,0.6,3575,10,0.680648769574942,0,1.246
0.2,0.6,3576,10,0.6807380486441131,1,1.246
0.2,0.6,3577,10,0.6805477920626027,0,1.247
0.2,0.6,3578,10,0.6803576417993833,0,1.247
0.2,0.6,3579,10,0.6810055865921767,3,1.249
0.2,0.6,3580,10,0.6810946662943291,1,1.25
0.2,0.6,3581,10,0.6809045226130633,0,1.25
0.2,0.6,3582,10,0.6809935807982117,1,1.25
0.2,0.6,3583,10,0.681640624999998,3,1.25
0.2,0.6,3584,10,0.6814504881450468,0,1.251
0.2,0.6,3585,10,0.6812604573340749,0,1.251
0.2,0.6,3586,10,0.6816281014775558,2,1.252
0.2,0.6,3587,10,0.6822742474916368,3,1.252
0.2,0.6,3588,10,0.6823627751462783,1,1.252
0.2,0.6,3589,10,0.6824512534818922,1,1.253
0.2,0.6,3590,10,0.682261208576996,0,1.253
0.2,0.6,3591,10,0.6820712694877485,0,1.253
0.2,0.6,3592,10,0.6824380740328396,2,1.253
0.2,0.6,3593,10,0.6822481914301594,0,1.253
0.2,0.6,3594,10,0.6826147426981899,2,1.254
0.2,0.6,3595,10,0.6824249165739691,0,1.254
0.2,0.6,3596,10,0.6822351959966618,0,1.254
0.2,0.6,3597,10,0.6820455808782637,0,1.254
0.2,0.6,3598,10,0.6821339260905787,1,1.254
0.2,0.6,3599,10,0.6819444444444425,0,1.254
0.2,0.6,3600,10,0.6817550680366544,0,1.254
0.2,0.6,3601,10,0.6815657967795649,0,1.254
0.2,0.6,3602,10,0.6819317235636949,2,1.254
0.2,0.6,3603,10,0.6817425083240823,0,1.254
0.2,0.6,3604,10,0.6815533980582504,0,1.254
0.2,0.6,3605,10,0.6821963394342742,3,1.255
0.2,0.6,3606,10,0.6822844469087864,1,1.255
0.2,0.6,3607,10,0.6820953436807076,0,1.255
0.2,0.6,3608,10,0.6819063452479891,0,1.256
0.2,0.6,3609,10,0.6817174515235437,0,1.256
0.2,0.6,3610,10,0.6815286624203801,0,1.256
0.2,0.6,3611,10,0.6818936877076391,2,1.256
0.2,0.6,3612,10,0.6822585109327408,2,1.257
0.2,0.6,3613,10,0.6828998339789687,3,1.259
0.2,0.6,3614,10,0.6829875518672179,1,1.259
0.2,0.6,3615,10,0.6827986725663697,0,1.259
0.2,0.6,3616,10,0.6826098977052786,0,1.259
0.2,0.6,3617,10,0.6824212271973445,0,1.259
0.2,0.6,3618,10,0.6825089803813188,1,1.259
0.2,0.6,3619,10,0.6823204419889483,0,1.259
0.2,0.6,3620,10,0.6824081745374186,1,1.259
0.2,0.6,3621,10,0.6822197680839295,0,1.259
0.2,0.6,3622,10,0.6823074799889575,1,1.26
0.2,0.6,3623,10,0.6821192052980113,0,1.26
0.2,0.6,3624,10,0.6819310344827566,0,1.26
0.2,0.6,3625,10,0.6820187534473229,1,1.26
0.2,0.6,3626,10,0.6818307140887766,0,1.26
