alpha,gamma,epoch,highest,average,score,q
0.2,0.6,2902,37,1.6803306923871864,2,1.392
0.2,0.6,2903,37,1.6814738292011027,5,1.392
0.2,0.6,2904,37,1.6812392426850264,1,1.392
0.2,0.6,2905,37,1.6806607019958713,0,1.392
0.2,0.6,2906,37,1.6811145510835919,3,1.392
0.2,0.6,2907,37,1.6805364511691891,0,1.392
0.2,0.6,2908,37,1.6799587487108978,0,1.392
0.2,0.6,2909,37,1.6793814432989698,0,1.392
0.2,0.6,2910,37,1.678804534524219,0,1.392
0.2,0.6,2911,37,1.6782280219780226,0,1.392
0.2,0.6,2912,37,1.6776519052523178,0,1.392
0.2,0.6,2913,37,1.6770761839396024,0,1.392
0.2,0.6,2914,37,1.6765008576329337,0,1.392
0.2,0.6,2915,37,1.6759259259259265,0,1.392
0.2,0.6,2916,37,1.6753513884127536,0,1.392
0.2,0.6,2917,37,1.675805346127485,3,1.393
0.2,0.6,2918,37,1.675231243576568,0,1.393
0.2,0.6,2919,37,1.674657534246576,0,1.393
0.2,0.6,2920,37,1.6740842177336535,0,1.393
0.2,0.6,2921,37,1.6735112936344976,0,1.393
0.2,0.6,2922,37,1.6814916182004795,25,1.393
0.2,0.6,2923,37,1.6833105335157326,7,1.394
0.2,0.6,2924,37,1.6830769230769238,1,1.394
0.2,0.6,2925,37,1.682501708817499,0,1.394
0.2,0.6,2926,37,1.681926887598224,0,1.394
0.2,0.6,2927,37,1.681352459016394,0,1.394
0.2,0.6,2928,37,1.6807784226698539,0,1.394
0.2,0.6,2929,37,1.6802047781569973,0,1.394
0.2,0.6,2930,37,1.6827021494370529,9,1.394
0.2,0.6,2931,37,1.682128240109141,0,1.394
0.2,0.6,2932,37,1.6815547221275151,0,1.394
0.2,0.6,2933,37,1.680981595092025,0,1.394
0.2,0.6,2934,37,1.68313458262351,8,1.394
0.2,0.6,2935,37,1.682561307901908,0,1.394
0.2,0.6,2936,37,1.6843718079673142,7,1.394
0.2,0.6,2937,37,1.683798502382574,0,1.395
0.2,0.6,2938,37,1.6842463422932976,3,1.395
0.2,0.6,2939,37,1.6836734693877558,0,1.395
0.2,0.6,2940,37,1.6831009860591641,0,1.395
0.2,0.6,2941,37,1.6825288919102657,0,1.395
0.2,0.6,2942,37,1.6819571865443432,0,1.395
0.2,0.6,2943,37,1.681385869565218,0,1.395
0.2,0.6,2944,37,1.6814940577249582,2,1.395
0.2,0.6,2945,37,1.6809232858112702,0,1.396
0.2,0.6,2946,37,1.6803529012555147,0,1.396
0.2,0.6,2947,37,1.680800542740842,3,1.396
0.2,0.6,2948,37,1.6802305866395395,0,1.396
0.2,0.6,2949,37,1.689152542372882,28,1.397
0.2,0.6,2950,37,1.6885801423246363,0,1.397
0.2,0.6,2951,37,1.6900406504065046,6,1.397
0.2,0.6,2952,37,1.689806975956655,1,1.397
0.2,0.6,2953,37,1.689234935680434,0,1.397
0.2,0.6,2954,37,1.6886632825719126,0,1.397
0.2,0.6,2955,37,1.6880920162381603,0,1.397
0.2,0.6,2956,37,1.6875211362867777,0,1.397
0.2,0.6,2957,37,1.6869506423258964,0,1.397
0.2,0.6,2958,37,1.6863805339641778,0,1.397
0.2,0.6,2959,37,1.6858108108108114,0,1.398
0.2,0.6,2960,37,1.6852414724755156,0,1.398
0.2,0.6,2961,37,1.6846725185685354,0,1.398
0.2,0.6,2962,37,1.6854539318258528,4,1.398
0.2,0.6,2963,37,1.685222672064778,1,1.398
0.2,0.6,2964,37,1.6846543001686347,0,1.398
0.2,0.6,2965,37,1.6840863115306817,0,1.398
0.2,0.6,2966,37,1.683518705763398,0,1.398
0.2,0.6,2967,37,1.6890161725067392,18,1.398
0.2,0.6,2968,37,1.6948467497473902,19,1.399
0.2,0.6,2969,37,1.6993265993266,15,1.399
0.2,0.6,2970,37,1.698754628071357,0,1.399
0.2,0.6,2971,37,1.6981830417227461,0,1.4
0.2,0.6,2972,37,1.6992936427850662,5,1.4
0.2,0.6,2973,37,1.6987222595830538,0,1.4
0.2,0.6,2974,37,1.6981512605042024,0,1.4
0.2,0.6,2975,37,1.69858870967742,3,1.4
0.2,0.6,2976,37,1.6980181390661746,0,1.4
0.2,0.6,2977,37,1.6977837474815318,1,1.4
0.2,0.6,2978,37,1.6972138301443445,0,1.4
0.2,0.6,2979,37,1.7060402684563765,28,1.4
0.2,0.6,2980,37,1.7054679637705474,0,1.4
0.2,0.6,2981,37,1.7156270959087867,32,1.401
0.2,0.6,2982,37,1.7207509218907147,17,1.401
0.2,0.6,2983,37,1.720174262734585,0,1.401
0.2,0.6,2984,37,1.7195979899497493,0,1.401
0.2,0.6,2985,37,1.7190221031480246,0,1.401
0.2,0.6,2986,37,1.7184466019417481,0,1.401
0.2,0.6,2987,37,1.7215528781793847,11,1.401
0.2,0.6,2988,37,1.720976915356307,0,1.401
0.2,0.6,2989,37,1.721070234113713,2,1.401
0.2,0.6,2990,37,1.7248411902373795,13,1.401
0.2,0.6,2991,37,1.7279411764705888,11,1.401
0.2,0.6,2992,37,1.7273638489809562,0,1.401
0.2,0.6,2993,37,1.7267869071476292,0,1.401
0.2,0.6,2994,37,1.7312186978297168,15,1.401
0.2,0.6,2995,37,1.7306408544726308,0,1.401
0.2,0.6,2996,37,1.730063396730064,0,1.401
0.2,0.6,2997,37,1.7294863242161447,0,1.401
0.2,0.6,2998,37,1.7292430810270096,1,1.402
0.2,0.6,2999,37,1.7286666666666672,0,1.402
0.2,0.6,3000,37,1.7374208597134295,28,1.402
0.2,0.6,3001,37,1.7368421052631584,0,1.402
0.2,0.6,3002,37,1.7439227439227445,23,1.403
0.2,0.6,3003,37,1.7433422103861524,0,1.403
0.2,0.6,3004,37,1.7440931780366062,4,1.403
0.2,0.6,3005,37,1.7435129740518969,0,1.403
0.2,0.6,3006,37,1.7439308280678423,3,1.403
0.2,0.6,3007,37,1.744015957446809,2,1.403
0.2,0.6,3008,37,1.745098039215687,5,1.404
0.2,0.6,3009,37,1.7445182724252497,0,1.404
0.2,0.6,3010,37,1.7439388907339761,0,1.404
0.2,0.6,3011,37,1.7433598937583008,0,1.404
0.2,0.6,3012,37,1.7427812811151682,0,1.404
0.2,0.6,3013,37,1.742203052422031,0,1.404
0.2,0.6,3014,37,1.7416252072968497,0,1.404
0.2,0.6,3015,37,1.7410477453580908,0,1.405
0.2,0.6,3016,37,1.7404706662247271,0,1.405
0.2,0.6,3017,37,1.7398939695162365,0,1.405
0.2,0.6,3018,37,1.7393176548526008,0,1.405
0.2,0.6,3019,37,1.7387417218543053,0,1.405
0.2,0.6,3020,37,1.7381661701423377,0,1.405
0.2,0.6,3021,37,1.7392455327597625,5,1.405
0.2,0.6,3022,37,1.7393317896129679,2,1.405
0.2,0.6,3023,37,1.7387566137566144,0,1.406
0.2,0.6,3024,37,1.7381818181818187,0,1.406
0.2,0.6,3025,37,1.7382683410442834,2,1.406
0.2,0.6,3026,37,1.7376940865543449,0,1.407
0.2,0.6,3027,37,1.7394319682959054,7,1.407
0.2,0.6,3028,37,1.738857708814791,0,1.407
0.2,0.6,3029,37,1.7382838283828388,0,1.407
0.2,0.6,3030,37,1.7377103266248768,0,1.407
0.2,0.6,3031,37,1.7371372031662276,0,1.407
0.2,0.6,3032,37,1.7388724035608314,7,1.407
0.2,0.6,3033,37,1.7382992748846413,0,1.407
0.2,0.6,3034,37,1.7377265238879742,0,1.408
0.2,0.6,3035,37,1.737154150197629,0,1.408
0.2,0.6,3036,37,1.737240698057294,2,1.408
0.2,0.6,3037,37,1.736668861092825,0,1.408
0.2,0.6,3038,37,1.7384007897334655,7,1.409
0.2,0.6,3039,37,1.7378289473684216,0,1.409
0.2,0.6,3040,37,1.7372574810917467,0,1.409
0.2,0.6,3041,37,1.736686390532545,0,1.409
0.2,0.6,3042,44,1.7505750903713446,44,1.41
0.2,0.6,3043,44,1.7506570302233908,2,1.41
0.2,0.6,3044,44,1.7500821018062402,0,1.41
0.2,0.6,3045,44,1.749507550886409,0,1.41
0.2,0.6,3046,44,1.7561535936987207,22,1.41
0.2,0.6,3047,44,1.7627952755905518,22,1.411
0.2,0.6,3048,44,1.7622171203673342,0,1.411
0.2,0.6,3049,44,1.7619672131147548,1,1.411
0.2,0.6,3050,44,1.7613897082923637,0,1.412
0.2,0.6,3051,44,1.7627785058977725,6,1.412
0.2,0.6,3052,44,1.7631837536849007,3,1.412
0.2,0.6,3053,44,1.7626064178127052,0,1.412
0.2,0.6,3054,44,1.762029459901801,0,1.412
0.2,0.6,3055,44,1.7614528795811524,0,1.412
0.2,0.6,3056,44,1.764474975466144,11,1.412
0.2,0.6,3057,44,1.7638979725310666,0,1.412
0.2,0.6,3058,44,1.763321346845375,0,1.412
0.2,0.6,3059,44,1.7630718954248372,1,1.413
0.2,0.6,3060,44,1.762495916367201,0,1.413
0.2,0.6,3061,44,1.762246897452646,1,1.413
0.2,0.6,3062,44,1.7616715638263147,0,1.413
0.2,0.6,3063,44,1.761096605744126,0,1.413
0.2,0.6,3064,44,1.7605220228384997,0,1.413
0.2,0.6,3065,44,1.759947814742336,0,1.413
0.2,0.6,3066,44,1.7593739810890126,0,1.413
0.2,0.6,3067,44,1.7676010430247724,27,1.414
0.2,0.6,3068,44,1.7670250896057353,0,1.414
0.2,0.6,3069,44,1.7671009771986976,2,1.414
0.2,0.6,3070,44,1.7684793226961908,6,1.414
0.2,0.6,3071,44,1.767903645833334,0,1.414
0.2,0.6,3072,44,1.7673283436381393,0,1.414
0.2,0.6,3073,44,1.7667534157449583,0,1.414
0.2,0.6,3074,44,1.775284552845529,28,1.416
0.2,0.6,3075,44,1.7747074122236677,0,1.416
0.2,0.6,3076,44,1.7741306467338323,0,1.416
0.2,0.6,3077,44,1.773554256010397,0,1.417
0.2,0.6,3078,44,1.7733030204611893,1,1.417
0.2,0.6,3079,44,1.7727272727272734,0,1.417
0.2,0.6,3080,44,1.7734501785134702,4,1.417
0.2,0.6,3081,44,1.7728747566515255,0,1.417
0.2,0.6,3082,44,1.7722997080765495,0,1.417
0.2,0.6,3083,44,1.772049286640727,1,1.418
0.2,0.6,3084,44,1.7714748784440848,0,1.418
0.2,0.6,3085,44,1.7709008425145825,0,1.418
0.2,0.6,3086,44,1.7748623258827347,14,1.418
0.2,0.6,3087,44,1.77428756476684,0,1.418
0.2,0.6,3088,44,1.7740369051472975,1,1.419
0.2,0.6,3089,44,1.7734627831715217,0,1.419
0.2,0.6,3090,44,1.7758007117437729,9,1.419
0.2,0.6,3091,44,1.7755498059508414,1,1.419
0.2,0.6,3092,44,1.7749757516973819,0,1.419
0.2,0.6,3093,44,1.7744020685197162,0,1.419
0.2,0.6,3094,44,1.773828756058159,0,1.419
0.2,0.6,3095,44,1.7732558139534889,0,1.419
0.2,0.6,3096,44,1.7730061349693258,1,1.42
0.2,0.6,3097,44,1.772433828276308,0,1.42
0.2,0.6,3098,44,1.7718618909325594,0,1.42
0.2,0.6,3099,44,1.7712903225806458,0,1.42
0.2,0.6,3100,44,1.770719122863593,0,1.42
0.2,0.6,3101,44,1.7701482914248878,0,1.42
0.2,0.6,3102,44,1.7724782468578801,9,1.42
0.2,0.6,3103,44,1.771907216494846,0,1.42
0.2,0.6,3104,44,1.7713365539452501,0,1.42
0.2,0.6,3105,44,1.770766258853832,0,1.42
0.2,0.6,3106,44,1.773736723527519,11,1.42
0.2,0.6,3107,44,1.7741312741312747,3,1.42
0.2,0.6,3108,44,1.7735606304277909,0,1.42
0.2,0.6,3109,44,1.7729903536977498,0,1.42
0.2,0.6,3110,44,1.7724204435872715,0,1.42
0.2,0.6,3111,44,1.7721722365038566,1,1.42
0.2,0.6,3112,44,1.771602955348539,0,1.42
0.2,0.6,3113,44,1.7710340398201676,0,1.42
0.2,0.6,3114,44,1.7733547351524885,9,1.42
0.2,0.6,3115,44,1.7727856225930687,0,1.421
0.2,0.6,3116,44,1.7722168752005139,0,1.421
0.2,0.6,3117,44,1.7719692110327139,1,1.422
0.2,0.6,3118,44,1.771401090092979,0,1.422
0.2,0.6,3119,44,1.770833333333334,0,1.422
0.2,0.6,3120,44,1.7705863505286772,1,1.426
0.2,0.6,3121,44,1.7700192184497123,0,1.426
0.2,0.6,3122,44,1.7723342939481275,9,1.426
0.2,0.6,3123,44,1.7717669654289379,0,1.426
0.2,0.6,3124,44,1.7712000000000006,0,1.426
0.2,0.6,3125,44,1.770953294945618,1,1.426
0.2,0.6,3126,44,1.7703869523504963,0,1.427
0.2,0.6,3127,44,1.7701406649616374,1,1.427
0.2,0.6,3128,44,1.7695749440715889,0,1.427
0.2,0.6,3129,44,1.7690095846645373,0,1.427
0.2,0.6,3130,44,1.7684445863941238,0,1.427
0.2,0.6,3131,44,1.7681992337164756,1,1.427
0.2,0.6,3132,44,1.7676348547717848,0,1.428
0.2,0.6,3133,44,1.7670708359923426,0,1.428
0.2,0.6,3134,44,1.7665071770334935,0,1.428
0.2,0.6,3135,44,1.7710459183673475,16,1.428
0.2,0.6,3136,44,1.773669110615238,10,1.429
0.2,0.6,3137,44,1.7731038878266419,0,1.429
0.2,0.6,3138,44,1.7725390251672513,0,1.429
0.2,0.6,3139,44,1.7719745222929941,0,1.429
0.2,0.6,3140,44,1.7714103788602362,0,1.429
0.2,0.6,3141,44,1.7708465945257803,0,1.429
0.2,0.6,3142,44,1.7702831689468665,0,1.429
0.2,0.6,3143,44,1.7700381679389319,1,1.429
0.2,0.6,3144,44,1.7694753577106523,0,1.429
0.2,0.6,3145,44,1.7689129052765422,0,1.429
0.2,0.6,3146,44,1.7689863361932006,2,1.429
0.2,0.6,3147,44,1.7684243964421862,0,1.429
0.2,0.6,3148,44,1.767862813591617,0,1.429
0.2,0.6,3149,44,1.7673015873015878,0,1.429
0.2,0.6,3150,44,1.766740717232625,0,1.429
0.2,0.6,3151,44,1.766180203045686,0,1.429
0.2,0.6,3152,44,1.7656200444021573,0,1.429
0.2,0.6,3153,44,1.765060240963856,0,1.429
0.2,0.6,3154,44,1.7645007923930276,0,1.429
0.2,0.6,3155,44,1.7639416983523453,0,1.429
0.2,0.6,3156,44,1.7633829585049103,0,1.429
0.2,0.6,3157,44,1.7653578214059538,8,1.429
0.2,0.6,3158,44,1.7647989870212097,0,1.43
0.2,0.6,3159,44,1.7642405063291144,0,1.43
0.2,0.6,3160,44,1.7636823789939897,0,1.43
0.2,0.6,3161,44,1.7650221378874136,6,1.43
0.2,0.6,3162,44,1.7644641163452424,0,1.43
0.2,0.6,3163,44,1.7639064475347668,0,1.43
0.2,0.6,3164,44,1.7690363349131126,18,1.43
0.2,0.6,3165,44,1.7684775742261534,0,1.43
0.2,0.6,3166,44,1.767919166403537,0,1.43
0.2,0.6,3167,44,1.7673611111111116,0,1.43
0.2,0.6,3168,44,1.7671189649731782,1,1.43
0.2,0.6,3169,44,1.7665615141955842,0,1.43
0.2,0.6,3170,44,1.766004415011038,0,1.43
0.2,0.6,3171,44,1.7682849936948304,9,1.432
0.2,0.6,3172,44,1.7680428616451314,1,1.432
0.2,0.6,3173,44,1.7674858223062389,0,1.432
0.2,0.6,3174,44,1.7669291338582682,0,1.432
0.2,0.6,3175,44,1.766372795969774,0,1.432
0.2,0.6,3176,44,1.7658168083097268,0,1.432
0.2,0.6,3177,44,1.766205160478289,3,1.432
0.2,0.6,3178,44,1.7665932683233727,3,1.432
0.2,0.6,3179,44,1.766037735849057,0,1.432
0.2,0.6,3180,44,1.7667400188619937,4,1.432
0.2,0.6,3181,44,1.766184789440604,0,1.432
0.2,0.6,3182,44,1.76751492302859,6,1.432
0.2,0.6,3183,44,1.7679020100502518,3,1.432
0.2,0.6,3184,44,1.7673469387755107,0,1.432
0.2,0.6,3185,44,1.7667922159447589,0,1.432
0.2,0.6,3186,44,1.767492940069031,4,1.434
0.2,0.6,3187,44,1.7669385194479303,0,1.434
0.2,0.6,3188,44,1.7663844465349645,0,1.434
0.2,0.6,3189,44,1.7658307210031354,0,1.434
0.2,0.6,3190,44,1.7652773425258546,0,1.434
0.2,0.6,3191,44,1.764724310776943,0,1.434
0.2,0.6,3192,44,1.7647979956154092,2,1.435
0.2,0.6,3193,44,1.7642454602379467,0,1.435
0.2,0.6,3194,44,1.7636932707355248,0,1.435
0.2,0.6,3195,44,1.76314142678348,0,1.435
0.2,0.6,3196,44,1.7625899280575545,0,1.435
0.2,0.6,3197,44,1.7620387742338968,0,1.435
0.2,0.6,3198,44,1.7614879649890596,0,1.435
0.2,0.6,3199,44,1.7609375000000005,0,1.435
0.2,0.6,3200,44,1.7622617931896287,6,1.435
0.2,0.6,3201,44,1.761711430356028,0,1.435
0.2,0.6,3202,44,1.762098033093975,3,1.435
0.2,0.6,3203,44,1.761548064918852,0,1.435
0.2,0.6,3204,44,1.760998439937598,0,1.435
0.2,0.6,3205,44,1.760449157829071,0,1.435
0.2,0.6,3206,44,1.7608356719675715,3,1.438
0.2,0.6,3207,44,1.7602867830423945,0,1.438
0.2,0.6,3208,44,1.7641009660330327,14,1.438
0.2,0.6,3209,44,1.7635514018691594,0,1.438
0.2,0.6,3210,44,1.7630021800062292,0,1.438
0.2,0.6,3211,44,1.7624533001245335,0,1.438
0.2,0.6,3212,44,1.7619047619047625,0,1.438
0.2,0.6,3213,44,1.7622899813316746,3,1.438
0.2,0.6,3214,44,1.7617418351477454,0,1.438
0.2,0.6,3215,44,1.761194029850747,0,1.438
0.2,0.6,3216,44,1.7606465651227858,0,1.438
0.2,0.6,3217,44,1.7600994406463648,0,1.438
0.2,0.6,3218,44,1.7595526561043808,0,1.438
0.2,0.6,3219,44,1.7590062111801248,0,1.438
0.2,0.6,3220,44,1.7584601055572808,0,1.438
0.2,0.6,3221,44,1.75822470515208,1,1.44
0.2,0.6,3222,44,1.7579894508222158,1,1.44
0.2,0.6,3223,44,1.757444168734492,0,1.441
0.2,0.6,3224,44,1.756899224806202,0,1.441
0.2,0.6,3225,44,1.7588344699318046,8,1.441
0.2,0.6,3226,44,1.7585993182522472,1,1.441
0.2,0.6,3227,44,1.758054522924412,0,1.441
0.2,0.6,3228,44,1.7575100650356152,0,1.441
0.2,0.6,3229,44,1.7569659442724463,0,1.441
0.2,0.6,3230,44,1.7564221603218824,0,1.441
0.2,0.6,3231,44,1.7558787128712876,0,1.441
0.2,0.6,3232,44,1.7559542220847515,2,1.441
0.2,0.6,3233,44,1.7585034013605447,10,1.442
0.2,0.6,3234,44,1.7585780525502324,2,1.442
0.2,0.6,3235,44,1.7583436341161933,1,1.442
0.2,0.6,3236,44,1.7578004324992282,0,1.442
0.2,0.6,3237,44,1.7572575663990122,0,1.442
0.2,0.6,3238,44,1.7588761963569008,7,1.442
0.2,0.6,3239,44,1.7614197530864204,10,1.442
0.2,0.6,3240,44,1.760876272755323,0,1.442
0.2,0.6,3241,44,1.7603331276989518,0,1.442
0.2,0.6,3242,44,1.7600986740672222,1,1.442
0.2,0.6,3243,44,1.759556103575833,0,1.442
0.2,0.6,3244,44,1.759630200308167,2,1.442
0.2,0.6,3245,44,1.7630930375847202,13,1.443
0.2,0.6,3246,44,1.7637819525716052,4,1.443
0.2,0.6,3247,44,1.7650862068965523,6,1.443
0.2,0.6,3248,44,1.7645429362880891,0,1.443
0.2,0.6,3249,44,1.7640000000000005,0,1.443
0.2,0.6,3250,44,1.763457397723778,0,1.443
0.2,0.6,3251,44,1.7629151291512921,0,1.443
0.2,0.6,3252,44,1.762373193974793,0,1.443
0.2,0.6,3253,44,1.761831591886909,0,1.443
0.2,0.6,3254,44,1.7612903225806458,0,1.443
0.2,0.6,3255,44,1.7610565110565115,1,1.443
0.2,0.6,3256,44,1.7608228431071544,1,1.443
0.2,0.6,3257,44,1.7602823818293438,0,1.444
0.2,0.6,3258,44,1.7631175207118754,11,1.444
0.2,0.6,3259,44,1.7628834355828227,1,1.444
0.2,0.6,3260,44,1.7623428396197491,0,1.444
0.2,0.6,3261,44,1.7618025751072968,0,1.444
0.2,0.6,3262,44,1.76126264174073,0,1.444
0.2,0.6,3263,44,1.7607230392156867,0,1.444
0.2,0.6,3264,44,1.7601837672281782,0,1.444
0.2,0.6,3265,44,1.7596448254745871,0,1.444
0.2,0.6,3266,44,1.7591062136516689,0,1.444
0.2,0.6,3267,44,1.758567931456549,0,1.444
0.2,0.6,3268,44,1.7580299785867244,0,1.444
0.2,0.6,3269,44,1.7574923547400618,0,1.444
0.2,0.6,3270,44,1.758177927239377,4,1.444
0.2,0.6,3271,44,1.7576405867970666,0,1.444
0.2,0.6,3272,44,1.7571035747021087,0,1.444
0.2,0.6,3273,44,1.7565668906536354,0,1.444
0.2,0.6,3274,44,1.7560305343511455,0,1.444
0.2,0.6,3275,44,1.7554945054945061,0,1.444
0.2,0.6,3276,44,1.7549588037839492,0,1.444
0.2,0.6,3277,44,1.7544234289200737,0,1.444
0.2,0.6,3278,44,1.7538883806038432,0,1.445
0.2,0.6,3279,44,1.7533536585365859,0,1.445
0.2,0.6,3280,44,1.7528192624199945,0,1.445
0.2,0.6,3281,44,1.752894576477758,2,1.445
0.2,0.6,3282,44,1.7547974413646061,8,1.446
0.2,0.6,3283,44,1.7542630937880639,0,1.446
0.2,0.6,3284,44,1.7546423135464237,3,1.446
0.2,0.6,3285,44,1.7541083384053566,0,1.446
0.2,0.6,3286,44,1.7538789169455435,1,1.446
0.2,0.6,3287,44,1.7533454987834556,0,1.446
0.2,0.6,3288,44,1.7528124049863185,0,1.446
0.2,0.6,3289,44,1.7522796352583592,0,1.446
0.2,0.6,3290,44,1.7517471893041634,0,1.446
0.2,0.6,3291,44,1.7539489671931963,9,1.446
0.2,0.6,3292,44,1.7546310355299124,4,1.446
0.2,0.6,3293,44,1.7540983606557383,0,1.446
0.2,0.6,3294,44,1.7562974203338397,9,1.446
0.2,0.6,3295,44,1.7569781553398063,4,1.446
0.2,0.6,3296,44,1.7564452532605404,0,1.446
0.2,0.6,3297,44,1.7559126743480904,0,1.446
0.2,0.6,3298,44,1.7553804183085788,0,1.446
0.2,0.6,3299,44,1.7548484848484853,0,1.446
0.2,0.6,3300,44,1.7543168736746446,0,1.446
0.2,0.6,3301,44,1.754088431253786,1,1.446
0.2,0.6,3302,44,1.7538601271571304,1,1.446
0.2,0.6,3303,44,1.7536319612590805,1,1.447
0.2,0.6,3304,44,1.754311649016642,4,1.447
0.2,0.6,3305,44,1.7537810042347253,0,1.447
0.2,0.6,3306,44,1.7532506803749628,0,1.447
0.2,0.6,3307,44,1.7527206771463124,0,1.447
0.2,0.6,3308,44,1.7521909942580847,0,1.447
0.2,0.6,3309,44,1.75166163141994,0,1.447
0.2,0.6,3310,44,1.7577771066143164,22,1.448
0.2,0.6,3311,44,1.7590579710144933,6,1.448
0.2,0.6,3312,44,1.7618472683368553,11,1.448
0.2,0.6,3313,44,1.761315630657816,0,1.448
0.2,0.6,3314,44,1.7607843137254908,0,1.448
0.2,0.6,3315,44,1.762967430639325,9,1.448
0.2,0.6,3316,44,1.762435936086826,0,1.448
0.2,0.6,3317,44,1.7619047619047625,0,1.448
0.2,0.6,3318,44,1.7613739078035557,0,1.448
0.2,0.6,3319,44,1.7608433734939763,0,1.448
0.2,0.6,3320,44,1.7642276422764234,13,1.449
0.2,0.6,3321,44,1.7636965683323305,0,1.449
0.2,0.6,3322,44,1.7646704784832987,5,1.449
0.2,0.6,3323,44,1.7641395908543929,0,1.449
0.2,0.6,3324,44,1.7636090225563916,0,1.449
0.2,0.6,3325,44,1.7630787733012634,0,1.449
0.2,0.6,3326,44,1.762548842801323,0,1.45
0.2,0.6,3327,44,1.7620192307692313,0,1.45
0.2,0.6,3328,44,1.761489936917994,0,1.451
0.2,0.6,3329,44,1.7609609609609616,0,1.451
0.2,0.6,3330,44,1.7616331432002408,4,1.451
0.2,0.6,3331,44,1.7611044417767112,0,1.451
0.2,0.6,3332,44,1.7605760576057612,0,1.451
0.2,0.6,3333,44,1.761547690461908,5,1.452
0.2,0.6,3334,44,1.761019490254873,0,1.452
0.2,0.6,3335,44,1.7625899280575545,7,1.453
0.2,0.6,3336,44,1.7620617320946963,0,1.453
0.2,0.6,3337,44,1.7624325943678856,3,1.453
0.2,0.6,3338,44,1.7628032345013482,3,1.453
0.2,0.6,3339,44,1.762275449101797,0,1.453
0.2,0.6,3340,44,1.7620472912301712,1,1.453
0.2,0.6,3341,44,1.7615200478755242,0,1.453
0.2,0.6,3342,44,1.7636853125934795,9,1.453
0.2,0.6,3343,44,1.7640550239234456,3,1.453
0.2,0.6,3344,44,1.7635276532137525,0,1.453
0.2,0.6,3345,44,1.7632994620442324,1,1.453
0.2,0.6,3346,44,1.7645652823423967,6,1.453
0.2,0.6,3347,44,1.7640382317801677,0,1.453
0.2,0.6,3348,44,1.7635114959689464,0,1.453
0.2,0.6,3349,44,1.7632835820895527,1,1.453
0.2,0.6,3350,44,1.7627573858549692,0,1.453
0.2,0.6,3351,44,1.7622315035799527,0,1.453
0.2,0.6,3352,44,1.7617059349835973,0,1.453
0.2,0.6,3353,44,1.7611806797853315,0,1.453
0.2,0.6,3354,44,1.7606557377049186,0,1.453
0.2,0.6,3355,44,1.7604290822407633,1,1.453
0.2,0.6,3356,44,1.7599046767947577,0,1.453
0.2,0.6,3357,44,1.759380583680763,0,1.453
0.2,0.6,3358,44,1.758856802619828,0,1.453
0.2,0.6,3359,44,1.758333333333334,0,1.453
0.2,0.6,3360,44,1.7628681939898845,17,1.453
0.2,0.6,3361,44,1.762343842950625,0,1.453
0.2,0.6,3362,44,1.7618198037466553,0,1.453
0.2,0.6,3363,44,1.7663495838287757,17,1.453
0.2,0.6,3364,44,1.7658246656760779,0,1.453
0.2,0.6,3365,44,1.765300059417707,0,1.453
0.2,0.6,3366,44,1.7647757647757654,0,1.453
0.2,0.6,3367,44,1.7648456057007131,2,1.453
0.2,0.6,3368,44,1.7643217571979821,0,1.453
0.2,0.6,3369,44,1.7637982195845703,0,1.453
0.2,0.6,3370,44,1.7632749925838036,0,1.453
0.2,0.6,3371,44,1.7627520759193362,0,1.453
0.2,0.6,3372,44,1.7622294693151503,0,1.453
0.2,0.6,3373,44,1.7617071724955549,0,1.453
0.2,0.6,3374,44,1.7611851851851856,0,1.453
0.2,0.6,3375,44,1.7606635071090053,0,1.453
0.2,0.6,3376,44,1.7601421379923015,0,1.453
0.2,0.6,3377,44,1.7596210775606873,0,1.453
0.2,0.6,3378,44,1.7591003255401012,0,1.453
0.2,0.6,3379,44,1.7585798816568052,0,1.453
0.2,0.6,3380,44,1.7613132209405507,11,1.453
0.2,0.6,3381,44,1.760792430514489,0,1.453
0.2,0.6,3382,44,1.7602719479751705,0,1.454
0.2,0.6,3383,44,1.759751773049646,0,1.454
0.2,0.6,3384,44,1.762776957163959,12,1.454
0.2,0.6,3385,44,1.7622563496751333,0,1.454
0.2,0.6,3386,44,1.7617360496014178,0,1.454
0.2,0.6,3387,44,1.7612160566706028,0,1.454
0.2,0.6,3388,44,1.7606963706108,0,1.454
0.2,0.6,3389,44,1.760176991150443,0,1.454
0.2,0.6,3390,44,1.7596579180182843,0,1.454
0.2,0.6,3391,44,1.7591391509433967,0,1.454
0.2,0.6,3392,44,1.7639257294429713,18,1.454
0.2,0.6,3393,44,1.7648791985857402,5,1.454
0.2,0.6,3394,44,1.7699558173784984,19,1.455
0.2,0.6,3395,44,1.7694346289752656,0,1.456
0.2,0.6,3396,44,1.7689137474241983,0,1.456
0.2,0.6,3397,44,1.7707474985285467,8,1.456
0.2,0.6,3398,44,1.770226537216829,0,1.456
0.2,0.6,3399,44,1.7697058823529417,0,1.456
0.2,0.6,3400,44,1.7700676271684803,3,1.456
0.2,0.6,3401,44,1.7695473251028813,0,1.456
0.2,0.6,3402,44,1.7690273288275056,0,1.456
0.2,0.6,3403,44,1.768507638072856,0,1.456
0.2,0.6,3404,44,1.7700440528634367,7,1.456
